CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
-2.408655492,-10.84647476,-5.813761039,-29.20196899,-44.36685733,-5.550527953,35.953438,35.93598433,20.52499188,-51.567476,18.66177301
-2.412267371,-10.85885935,-5.820404218,-29.23887791,-44.41986235,-5.55838839,35.98627267,35.97282908,20.53800942,-51.63015246,18.67814794
-2.415879251,-10.87124394,-5.827047397,-29.27578683,-44.47286737,-5.566248826,36.01910734,36.00967383,20.55102696,-51.69282891,18.69452287
-2.41949113,-10.88362853,-5.833690576,-29.31269576,-44.52587239,-5.574109263,36.05194201,36.04651859,20.5640445,-51.75550536,18.7108978
-2.423103009,-10.89601312,-5.840333755,-29.34960468,-44.57887741,-5.5819697,36.08477668,36.08336334,20.57706203,-51.81818182,18.72727273
-2.426714889,-10.90839771,-5.846976934,-29.38651361,-44.63188244,-5.589830136,36.11761135,36.12020809,20.59007957,-51.88085827,18.74364766
-2.430326768,-10.9207823,-5.853620113,-29.42342253,-44.68488746,-5.597690573,36.15044602,36.15705285,20.60309711,-51.94353473,18.76002259
-2.433938648,-10.93316688,-5.860263291,-29.46033146,-44.73789248,-5.60555101,36.18328069,36.1938976,20.61611465,-52.00621118,18.77639752
-2.437550527,-10.94555147,-5.86690647,-29.49724038,-44.7908975,-5.613411446,36.21611536,36.23074235,20.62913219,-52.06888763,18.79277244
-2.441162406,-10.95793606,-5.873549649,-29.5341493,-44.84390252,-5.621271883,36.24895003,36.26758711,20.64214973,-52.13156409,18.80914737
-2.444774286,-10.97032065,-5.880192828,-29.57105823,-44.89690755,-5.62913232,36.2817847,36.30443186,20.65516726,-52.19424054,18.8255223
-2.448386165,-10.98270524,-5.886836007,-29.60796715,-44.94991257,-5.636992756,36.31461937,36.34127662,20.6681848,-52.256917,18.84189723
-2.451998044,-10.99508983,-5.893479186,-29.64487608,-45.00291759,-5.644853193,36.34745404,36.37812137,20.68120234,-52.31959345,18.85827216
-2.455609924,-11.00747442,-5.900122365,-29.681785,-45.05592261,-5.65271363,36.3802887,36.41496612,20.69421988,-52.3822699,18.87464709
-2.459221803,-11.01985901,-5.906765544,-29.71869392,-45.10892763,-5.660574066,36.41312337,36.45181088,20.70723742,-52.44494636,18.89102202
-2.462833682,-11.0322436,-5.913408723,-29.75560285,-45.16193266,-5.668434503,36.44595804,36.48865563,20.72025496,-52.50762281,18.90739695
-2.466445562,-11.04462819,-5.920051902,-29.79251177,-45.21493768,-5.67629494,36.47879271,36.52550038,20.7332725,-52.57029927,18.92377188
-2.470057441,-11.05701278,-5.926695081,-29.8294207,-45.2679427,-5.684155377,36.51162738,36.56234514,20.74629003,-52.63297572,18.94014681
-2.47366932,-11.06939736,-5.93333826,-29.86632962,-45.32094772,-5.692015813,36.54446205,36.59918989,20.75930757,-52.69565217,18.95652174
-2.4772812,-11.08178195,-5.939981439,-29.90323854,-45.37395274,-5.69987625,36.57729672,36.63603465,20.77232511,-52.75832863,18.97289667
-2.480893079,-11.09416654,-5.946624618,-29.94014747,-45.42695777,-5.707736687,36.61013139,36.6728794,20.78534265,-52.82100508,18.9892716
-2.484504958,-11.10655113,-5.953267797,-29.97705639,-45.47996279,-5.715597123,36.64296606,36.70972415,20.79836019,-52.88368154,19.00564653
-2.488116838,-11.11893572,-5.959910976,-30.01396532,-45.53296781,-5.72345756,36.67580073,36.74656891,20.81137773,-52.94635799,19.02202146
-2.491728717,-11.13132031,-5.966554155,-30.05087424,-45.58597283,-5.731317997,36.7086354,36.78341366,20.82439526,-53.00903444,19.03839639
-2.495340597,-11.1437049,-5.973197334,-30.08778316,-45.63897785,-5.739178433,36.74147007,36.82025841,20.8374128,-53.0717109,19.05477132
-2.498952476,-11.15608949,-5.979840513,-30.12469209,-45.69198288,-5.74703887,36.77430474,36.85710317,20.85043034,-53.13438735,19.07114625
-2.502564355,-11.16847408,-5.986483692,-30.16160101,-45.7449879,-5.754899307,36.80713941,36.89394792,20.86344788,-53.19706381,19.08752117
-2.506176235,-11.18085867,-5.993126871,-30.19850994,-45.79799292,-5.762759743,36.83997408,36.93079268,20.87646542,-53.25974026,19.1038961
-2.509788114,-11.19324326,-5.999770049,-30.23541886,-45.85099794,-5.77062018,36.87280874,36.96763743,20.88948296,-53.32241671,19.12027103
-2.513399993,-11.20562784,-6.006413228,-30.27232778,-45.90400296,-5.778480617,36.90564341,37.00448218,20.90250049,-53.38509317,19.13664596
-2.517011873,-11.21801243,-6.013056407,-30.30923671,-45.95700799,-5.786341053,36.93847808,37.04132694,20.91551803,-53.44776962,19.15302089
-2.520623752,-11.23039702,-6.019699586,-30.34614563,-46.01001301,-5.79420149,36.97131275,37.07817169,20.92853557,-53.51044608,19.16939582
-2.524235631,-11.24278161,-6.026342765,-30.38305456,-46.06301803,-5.802061927,37.00414742,37.11501644,20.94155311,-53.57312253,19.18577075
-2.527847511,-11.2551662,-6.032985944,-30.41996348,-46.11602305,-5.809922363,37.03698209,37.1518612,20.95457065,-53.63579898,19.20214568
-2.53145939,-11.26755079,-6.039629123,-30.45687241,-46.16902807,-5.8177828,37.06981676,37.18870595,20.96758819,-53.69847544,19.21852061
-2.535071269,-11.27993538,-6.046272302,-30.49378133,-46.2220331,-5.825643237,37.10265143,37.22555071,20.98060572,-53.76115189,19.23489554
-2.538683149,-11.29231997,-6.052915481,-30.53069025,-46.27503812,-5.833503673,37.1354861,37.26239546,20.99362326,-53.82382835,19.25127047
-2.542295028,-11.30470456,-6.05955866,-30.56759918,-46.32804314,-5.84136411,37.16832077,37.29924021,21.0066408,-53.8865048,19.2676454
-2.545906907,-11.31708915,-6.066201839,-30.6045081,-46.38104816,-5.849224547,37.20115544,37.33608497,21.01965834,-53.94918125,19.28402033
-2.549518787,-11.32947374,-6.072845018,-30.64141703,-46.43405318,-5.857084983,37.23399011,37.37292972,21.03267588,-54.01185771,19.30039526
-2.553130666,-11.34185832,-6.079488197,-30.67832595,-46.48705821,-5.86494542,37.26682478,37.40977447,21.04569342,-54.07453416,19.31677019
-2.556742546,-11.35424291,-6.086131376,-30.71523487,-46.54006323,-5.872805857,37.29965945,37.44661923,21.05871095,-54.13721062,19.33314512
-2.560354425,-11.3666275,-6.092774555,-30.7521438,-46.59306825,-5.880666293,37.33249412,37.48346398,21.07172849,-54.19988707,19.34952005
-2.563966304,-11.37901209,-6.099417734,-30.78905272,-46.64607327,-5.88852673,37.36532878,37.52030873,21.08474603,-54.26256352,19.36589497
-2.567578184,-11.39139668,-6.106060913,-30.82596165,-46.69907829,-5.896387167,37.39816345,37.55715349,21.09776357,-54.32523998,19.3822699
-2.571190063,-11.40378127,-6.112704092,-30.86287057,-46.75208332,-5.904247603,37.43099812,37.59399824,21.11078111,-54.38791643,19.39864483
-2.574801942,-11.41616586,-6.119347271,-30.89977949,-46.80508834,-5.91210804,37.46383279,37.630843,21.12379865,-54.45059289,19.41501976
-2.578413822,-11.42855045,-6.12599045,-30.93668842,-46.85809336,-5.919968477,37.49666746,37.66768775,21.13681618,-54.51326934,19.43139469
-2.582025701,-11.44093504,-6.132633629,-30.97359734,-46.91109838,-5.927828913,37.52950213,37.7045325,21.14983372,-54.57594579,19.44776962
-2.58563758,-11.45331963,-6.139276808,-31.01050627,-46.9641034,-5.93568935,37.5623368,37.74137726,21.16285126,-54.63862225,19.46414455
-2.58924946,-11.46570422,-6.145919986,-31.04741519,-47.01710843,-5.943549787,37.59517147,37.77822201,21.1758688,-54.7012987,19.48051948
-2.592861339,-11.4780888,-6.152563165,-31.08432411,-47.07011345,-5.951410223,37.62800614,37.81506676,21.18888634,-54.76397516,19.49689441
-2.596473218,-11.49047339,-6.159206344,-31.12123304,-47.12311847,-5.95927066,37.66084081,37.85191152,21.20190388,-54.82665161,19.51326934
-2.600085098,-11.50285798,-6.165849523,-31.15814196,-47.17612349,-5.967131097,37.69367548,37.88875627,21.21492142,-54.88932806,19.52964427
-2.603696977,-11.51524257,-6.172492702,-31.19505089,-47.22912851,-5.974991533,37.72651015,37.92560103,21.22793895,-54.95200452,19.5460192
-2.607308856,-11.52762716,-6.179135881,-31.23195981,-47.28213354,-5.98285197,37.75934482,37.96244578,21.24095649,-55.01468097,19.56239413
-2.610920736,-11.54001175,-6.18577906,-31.26886874,-47.33513856,-5.990712407,37.79217949,37.99929053,21.25397403,-55.07735743,19.57876906
-2.614532615,-11.55239634,-6.192422239,-31.30577766,-47.38814358,-5.998572843,37.82501415,38.03613529,21.26699157,-55.14003388,19.59514399
-2.618144495,-11.56478093,-6.199065418,-31.34268658,-47.4411486,-6.00643328,37.85784882,38.07298004,21.28000911,-55.20271033,19.61151892
-2.621756374,-11.57716552,-6.205708597,-31.37959551,-47.49415362,-6.014293717,37.89068349,38.10982479,21.29302665,-55.26538679,19.62789385
-2.625368253,-11.58955011,-6.212351776,-31.41650443,-47.54715865,-6.022154153,37.92351816,38.14666955,21.30604418,-55.32806324,19.64426877
-2.628980133,-11.6019347,-6.218994955,-31.45341336,-47.60016367,-6.03001459,37.95635283,38.1835143,21.31906172,-55.3907397,19.6606437
-2.632592012,-11.61431928,-6.225638134,-31.49032228,-47.65316869,-6.037875027,37.9891875,38.22035906,21.33207926,-55.45341615,19.67701863
-2.636203891,-11.62670387,-6.232281313,-31.5272312,-47.70617371,-6.045735463,38.02202217,38.25720381,21.3450968,-55.5160926,19.69339356
-2.639815771,-11.63908846,-6.238924492,-31.56414013,-47.75917873,-6.0535959,38.05485684,38.29404856,21.35811434,-55.57876906,19.70976849
-2.64342765,-11.65147305,-6.245567671,-31.60104905,-47.81218376,-6.061456337,38.08769151,38.33089332,21.37113188,-55.64144551,19.72614342
-2.647039529,-11.66385764,-6.25221085,-31.63795798,-47.86518878,-6.069316773,38.12052618,38.36773807,21.38414941,-55.70412196,19.74251835
-2.650651409,-11.67624223,-6.258854029,-31.6748669,-47.9181938,-6.07717721,38.15336085,38.40458282,21.39716695,-55.76679842,19.75889328
-2.654263288,-11.68862682,-6.265497208,-31.71177582,-47.97119882,-6.085037647,38.18619552,38.44142758,21.41018449,-55.82947487,19.77526821
-2.657875167,-11.70101141,-6.272140387,-31.74868475,-48.02420384,-6.092898083,38.21903019,38.47827233,21.42320203,-55.89215133,19.79164314
-2.661487047,-11.713396,-6.278783566,-31.78559367,-48.07720887,-6.10075852,38.25186486,38.51511709,21.43621957,-55.95482778,19.80801807
-2.665098926,-11.72578059,-6.285426744,-31.8225026,-48.13021389,-6.108618957,38.28469953,38.55196184,21.44923711,-56.01750423,19.824393
-2.668710805,-11.73816518,-6.292069923,-31.85941152,-48.18321891,-6.116479393,38.31753419,38.58880659,21.46225464,-56.08018069,19.84076793
-2.672322685,-11.75054976,-6.298713102,-31.89632044,-48.23622393,-6.12433983,38.35036886,38.62565135,21.47527218,-56.14285714,19.85714286
-2.675934564,-11.76293435,-6.305356281,-31.93322937,-48.28922895,-6.132200267,38.38320353,38.6624961,21.48828972,-56.2055336,19.87351779
-2.679546444,-11.77531894,-6.31199946,-31.97013829,-48.34223398,-6.140060703,38.4160382,38.69934085,21.50130726,-56.26821005,19.88989272
-2.683158323,-11.78770353,-6.318642639,-32.00704722,-48.395239,-6.14792114,38.44887287,38.73618561,21.5143248,-56.3308865,19.90626765
-2.686770202,-11.80008812,-6.325285818,-32.04395614,-48.44824402,-6.155781577,38.48170754,38.77303036,21.52734234,-56.39356296,19.92264257
-2.690382082,-11.81247271,-6.331928997,-32.08086506,-48.50124904,-6.163642013,38.51454221,38.80987511,21.54035987,-56.45623941,19.9390175
-2.693993961,-11.8248573,-6.338572176,-32.11777399,-48.55425406,-6.17150245,38.54737688,38.84671987,21.55337741,-56.51891587,19.95539243
-2.69760584,-11.83724189,-6.345215355,-32.15468291,-48.60725909,-6.179362887,38.58021155,38.88356462,21.56639495,-56.58159232,19.97176736
-2.70121772,-11.84962648,-6.351858534,-32.19159184,-48.66026411,-6.187223323,38.61304622,38.92040938,21.57941249,-56.64426877,19.98814229
-2.704829599,-11.86201107,-6.358501713,-32.22850076,-48.71326913,-6.19508376,38.64588089,38.95725413,21.59243003,-56.70694523,20.00451722
-2.708441478,-11.87439566,-6.365144892,-32.26540969,-48.76627415,-6.202944197,38.67871556,38.99409888,21.60544757,-56.76962168,20.02089215
-2.712053358,-11.88678024,-6.371788071,-32.30231861,-48.81927917,-6.210804633,38.71155023,39.03094364,21.6184651,-56.83229814,20.03726708
-2.715665237,-11.89916483,-6.37843125,-32.33922753,-48.8722842,-6.21866507,38.7443849,39.06778839,21.63148264,-56.89497459,20.05364201
-2.719277116,-11.91154942,-6.385074429,-32.37613646,-48.92528922,-6.226525507,38.77721957,39.10463314,21.64450018,-56.95765104,20.07001694
-2.722888996,-11.92393401,-6.391717608,-32.41304538,-48.97829424,-6.234385943,38.81005423,39.1414779,21.65751772,-57.0203275,20.08639187
-2.726500875,-11.9363186,-6.398360787,-32.44995431,-49.03129926,-6.24224638,38.8428889,39.17832265,21.67053526,-57.08300395,20.1027668
-2.730112754,-11.94870319,-6.405003966,-32.48686323,-49.08430428,-6.250106817,38.87572357,39.21516741,21.6835528,-57.14568041,20.11914173
-2.733724634,-11.96108778,-6.411647145,-32.52377215,-49.13730931,-6.257967253,38.90855824,39.25201216,21.69657034,-57.20835686,20.13551666
-2.737336513,-11.97347237,-6.418290324,-32.56068108,-49.19031433,-6.26582769,38.94139291,39.28885691,21.70958787,-57.27103331,20.15189159
-2.740948393,-11.98585696,-6.424933502,-32.59759,-49.24331935,-6.273688127,38.97422758,39.32570167,21.72260541,-57.33370977,20.16826652
-2.744560272,-11.99824155,-6.431576681,-32.63449893,-49.29632437,-6.281548563,39.00706225,39.36254642,21.73562295,-57.39638622,20.18464145
-2.748172151,-12.01062614,-6.43821986,-32.67140785,-49.34932939,-6.289409,39.03989692,39.39939117,21.74864049,-57.45906268,20.20101637
-2.751784031,-12.02301072,-6.444863039,-32.70831677,-49.40233442,-6.297269437,39.07273159,39.43623593,21.76165803,-57.52173913,20.2173913
-2.75539591,-12.03539531,-6.451506218,-32.7452257,-49.45533944,-6.305129873,39.10556626,39.47308068,21.77467557,-57.58441558,20.23376623
-2.759007789,-12.0477799,-6.458149397,-32.78213462,-49.50834446,-6.31299031,39.13840093,39.50992544,21.7876931,-57.64709204,20.25014116
-2.762619669,-12.06016449,-6.464792576,-32.81904355,-49.56134948,-6.320850747,39.1712356,39.54677019,21.80071064,-57.70976849,20.26651609
-2.766231548,-12.07254908,-6.471435755,-32.85595247,-49.6143545,-6.328711183,39.20407027,39.58361494,21.81372818,-57.77244495,20.28289102
-2.769843427,-12.08493367,-6.478078934,-32.89286139,-49.66735953,-6.33657162,39.23690494,39.6204597,21.82674572,-57.8351214,20.29926595
-2.773455307,-12.09731826,-6.484722113,-32.92977032,-49.72036455,-6.344432057,39.2697396,39.65730445,21.83976326,-57.89779785,20.31564088
-2.777067186,-12.10970285,-6.491365292,-32.96667924,-49.77336957,-6.352292493,39.30257427,39.6941492,21.8527808,-57.96047431,20.33201581
-2.780679065,-12.12208744,-6.498008471,-33.00358817,-49.82637459,-6.36015293,39.33540894,39.73099396,21.86579833,-58.02315076,20.34839074
-2.784290945,-12.13447203,-6.50465165,-33.04049709,-49.87937961,-6.368013367,39.36824361,39.76783871,21.87881587,-58.08582722,20.36476567
-2.787902824,-12.14685662,-6.511294829,-33.07740602,-49.93238464,-6.375873803,39.40107828,39.80468346,21.89183341,-58.14850367,20.3811406
-2.791514703,-12.1592412,-6.517938008,-33.11431494,-49.98538966,-6.38373424,39.43391295,39.84152822,21.90485095,-58.21118012,20.39751553
-2.795126583,-12.17162579,-6.524581187,-33.15122386,-50.03839468,-6.391594677,39.46674762,39.87837297,21.91786849,-58.27385658,20.41389046
-2.798738462,-12.18401038,-6.531224366,-33.18813279,-50.0913997,-6.399455113,39.49958229,39.91521773,21.93088603,-58.33653303,20.43026539
-2.802350342,-12.19639497,-6.537867545,-33.22504171,-50.14440472,-6.40731555,39.53241696,39.95206248,21.94390356,-58.39920949,20.44664032
-2.805962221,-12.20877956,-6.544510724,-33.26195064,-50.19740975,-6.415175987,39.56525163,39.98890723,21.9569211,-58.46188594,20.46301525
-2.8095741,-12.22116415,-6.551153903,-33.29885956,-50.25041477,-6.423036423,39.5980863,40.02575199,21.96993864,-58.52456239,20.47939018
-2.81318598,-12.23354874,-6.557797082,-33.33576848,-50.30341979,-6.43089686,39.63092097,40.06259674,21.98295618,-58.58723885,20.4957651
-2.816797859,-12.24593333,-6.56444026,-33.37267741,-50.35642481,-6.438757297,39.66375564,40.09944149,21.99597372,-58.6499153,20.51214003
-2.820409738,-12.25831792,-6.571083439,-33.40958633,-50.40942983,-6.446617733,39.69659031,40.13628625,22.00899126,-58.71259176,20.52851496
-2.824021618,-12.27070251,-6.577726618,-33.44649526,-50.46243486,-6.45447817,39.72942498,40.173131,22.02200879,-58.77526821,20.54488989
-2.827633497,-12.2830871,-6.584369797,-33.48340418,-50.51543988,-6.462338607,39.76225964,40.20997576,22.03502633,-58.83794466,20.56126482
-2.831245376,-12.29547168,-6.591012976,-33.5203131,-50.5684449,-6.470199043,39.79509431,40.24682051,22.04804387,-58.90062112,20.57763975
-2.834857256,-12.30785627,-6.597656155,-33.55722203,-50.62144992,-6.47805948,39.82792898,40.28366526,22.06106141,-58.96329757,20.59401468
-2.838469135,-12.32024086,-6.604299334,-33.59413095,-50.67445494,-6.485919917,39.86076365,40.32051002,22.07407895,-59.02597403,20.61038961
-2.842081014,-12.33262545,-6.610942513,-33.63103988,-50.72745997,-6.493780353,39.89359832,40.35735477,22.08709649,-59.08865048,20.62676454
-2.845692894,-12.34501004,-6.617585692,-33.6679488,-50.78046499,-6.50164079,39.92643299,40.39419952,22.10011403,-59.15132693,20.64313947
-2.849304773,-12.35739463,-6.624228871,-33.70485772,-50.83347001,-6.509501227,39.95926766,40.43104428,22.11313156,-59.21400339,20.6595144
-2.852916652,-12.36977922,-6.63087205,-33.74176665,-50.88647503,-6.517361663,39.99210233,40.46788903,22.1261491,-59.27667984,20.67588933
-2.856528532,-12.38216381,-6.637515229,-33.77867557,-50.93948005,-6.5252221,40.024937,40.50473379,22.13916664,-59.3393563,20.69226426
-2.860140411,-12.3945484,-6.644158408,-33.8155845,-50.99248508,-6.533082537,40.05777167,40.54157854,22.15218418,-59.40203275,20.70863919
-2.863752291,-12.40693299,-6.650801587,-33.85249342,-51.0454901,-6.540942973,40.09060634,40.57842329,22.16520172,-59.4647092,20.72501412
-2.86736417,-12.41931758,-6.657444766,-33.88940234,-51.09849512,-6.54880341,40.12344101,40.61526805,22.17821926,-59.52738566,20.74138905
-2.870976049,-12.43170216,-6.664087945,-33.92631127,-51.15150014,-6.556663847,40.15627568,40.6521128,22.19123679,-59.59006211,20.75776398
-2.874587929,-12.44408675,-6.670731124,-33.96322019,-51.20450516,-6.564524283,40.18911035,40.68895755,22.20425433,-59.65273857,20.7741389
-2.878199808,-12.45647134,-6.677374303,-34.00012912,-51.25751019,-6.57238472,40.22194502,40.72580231,22.21727187,-59.71541502,20.79051383
-2.881811687,-12.46885593,-6.684017482,-34.03703804,-51.31051521,-6.580245157,40.25477968,40.76264706,22.23028941,-59.77809147,20.80688876
-2.885423567,-12.48124052,-6.690660661,-34.07394697,-51.36352023,-6.588105593,40.28761435,40.79949182,22.24330695,-59.84076793,20.82326369
-2.889035446,-12.49362511,-6.69730384,-34.11085589,-51.41652525,-6.59596603,40.32044902,40.83633657,22.25632449,-59.90344438,20.83963862
-2.892647325,-12.5060097,-6.703947018,-34.14776481,-51.46953027,-6.603826467,40.35328369,40.87318132,22.26934202,-59.96612084,20.85601355
-2.896259205,-12.51839429,-6.710590197,-34.18467374,-51.5225353,-6.611686903,40.38611836,40.91002608,22.28235956,-60.02879729,20.87238848
-2.899871084,-12.53077888,-6.717233376,-34.22158266,-51.57554032,-6.61954734,40.41895303,40.94687083,22.2953771,-60.09147374,20.88876341
-2.903482963,-12.54316347,-6.723876555,-34.25849159,-51.62854534,-6.627407777,40.4517877,40.98371558,22.30839464,-60.1541502,20.90513834
-2.907094843,-12.55554806,-6.730519734,-34.29540051,-51.68155036,-6.635268213,40.48462237,41.02056034,22.32141218,-60.21682665,20.92151327
-2.910706722,-12.56793264,-6.737162913,-34.33230943,-51.73455538,-6.64312865,40.51745704,41.05740509,22.33442972,-60.27950311,20.9378882
-2.914318601,-12.58031723,-6.743806092,-34.36921836,-51.78756041,-6.650989087,40.55029171,41.09424984,22.34744725,-60.34217956,20.95426313
-2.917930481,-12.59270182,-6.750449271,-34.40612728,-51.84056543,-6.658849523,40.58312638,41.1310946,22.36046479,-60.40485601,20.97063806
-2.92154236,-12.60508641,-6.75709245,-34.44303621,-51.89357045,-6.66670996,40.61596105,41.16793935,22.37348233,-60.46753247,20.98701299
-2.92515424,-12.617471,-6.763735629,-34.47994513,-51.94657547,-6.674570397,40.64879572,41.20478411,22.38649987,-60.53020892,21.00338792
-2.928766119,-12.62985559,-6.770378808,-34.51685405,-51.99958049,-6.682430833,40.68163039,41.24162886,22.39951741,-60.59288538,21.01976285
-2.932377998,-12.64224018,-6.777021987,-34.55376298,-52.05258552,-6.69029127,40.71446505,41.27847361,22.41253495,-60.65556183,21.03613778
-2.935989878,-12.65462477,-6.783665166,-34.5906719,-52.10559054,-6.698151707,40.74729972,41.31531837,22.42555248,-60.71823828,21.0525127
-2.939601757,-12.66700936,-6.790308345,-34.62758083,-52.15859556,-6.706012143,40.78013439,41.35216312,22.43857002,-60.78091474,21.06888763
-2.943213636,-12.67939395,-6.796951524,-34.66448975,-52.21160058,-6.71387258,40.81296906,41.38900787,22.45158756,-60.84359119,21.08526256
-2.946825516,-12.69177854,-6.803594703,-34.70139867,-52.2646056,-6.721733017,40.84580373,41.42585263,22.4646051,-60.90626765,21.10163749
-2.950437395,-12.70416312,-6.810237882,-34.7383076,-52.31761063,-6.729593453,40.8786384,41.46269738,22.47762264,-60.9689441,21.11801242
-2.954049274,-12.71654771,-6.816881061,-34.77521652,-52.37061565,-6.73745389,40.91147307,41.49954214,22.49064018,-61.03162055,21.13438735
-2.957661154,-12.7289323,-6.82352424,-34.81212545,-52.42362067,-6.745314327,40.94430774,41.53638689,22.50365771,-61.09429701,21.15076228
-2.961273033,-12.74131689,-6.830167419,-34.84903437,-52.47662569,-6.753174763,40.97714241,41.57323164,22.51667525,-61.15697346,21.16713721
-2.964884912,-12.75370148,-6.836810598,-34.88594329,-52.52963071,-6.7610352,41.00997708,41.6100764,22.52969279,-61.21964992,21.18351214
-2.968496792,-12.76608607,-6.843453776,-34.92285222,-52.58263574,-6.768895637,41.04281175,41.64692115,22.54271033,-61.28232637,21.19988707
-2.972108671,-12.77847066,-6.850096955,-34.95976114,-52.63564076,-6.776756073,41.07564642,41.6837659,22.55572787,-61.34500282,21.216262
-2.97572055,-12.79085525,-6.856740134,-34.99667007,-52.68864578,-6.78461651,41.10848109,41.72061066,22.56874541,-61.40767928,21.23263693
-2.97933243,-12.80323984,-6.863383313,-35.03357899,-52.7416508,-6.792476947,41.14131576,41.75745541,22.58176295,-61.47035573,21.24901186
-2.982944309,-12.81562443,-6.870026492,-35.07048792,-52.79465582,-6.800337383,41.17415043,41.79430017,22.59478048,-61.53303219,21.26538679
-2.986556189,-12.82800902,-6.876669671,-35.10739684,-52.84766085,-6.80819782,41.20698509,41.83114492,22.60779802,-61.59570864,21.28176172
-2.990168068,-12.8403936,-6.88331285,-35.14430576,-52.90066587,-6.816058257,41.23981976,41.86798967,22.62081556,-61.65838509,21.29813665
-2.993779947,-12.85277819,-6.889956029,-35.18121469,-52.95367089,-6.823918693,41.27265443,41.90483443,22.6338331,-61.72106155,21.31451158
-2.997391827,-12.86516278,-6.896599208,-35.21812361,-53.00667591,-6.83177913,41.3054891,41.94167918,22.64685064,-61.783738,21.3308865
-3.001003706,-12.87754737,-6.903242387,-35.25503254,-53.05968093,-6.839639567,41.33832377,41.97852393,22.65986818,-61.84641446,21.34726143
-3.004615585,-12.88993196,-6.909885566,-35.29194146,-53.11268596,-6.847500003,41.37115844,42.01536869,22.67288571,-61.90909091,21.36363636
-3.008227465,-12.90231655,-6.916528745,-35.32885038,-53.16569098,-6.85536044,41.40399311,42.05221344,22.68590325,-61.97176736,21.38001129
-3.011839344,-12.91470114,-6.923171924,-35.36575931,-53.218696,-6.863220877,41.43682778,42.0890582,22.69892079,-62.03444382,21.39638622
-3.015451223,-12.92708573,-6.929815103,-35.40266823,-53.27170102,-6.871081313,41.46966245,42.12590295,22.71193833,-62.09712027,21.41276115
-3.019063103,-12.93947032,-6.936458282,-35.43957716,-53.32470604,-6.87894175,41.50249712,42.1627477,22.72495587,-62.15979673,21.42913608
-3.022674982,-12.95185491,-6.943101461,-35.47648608,-53.37771107,-6.886802187,41.53533179,42.19959246,22.73797341,-62.22247318,21.44551101
-3.026286861,-12.9642395,-6.94974464,-35.513395,-53.43071609,-6.894662623,41.56816646,42.23643721,22.75099094,-62.28514963,21.46188594
-3.029898741,-12.97662408,-6.956387819,-35.55030393,-53.48372111,-6.90252306,41.60100113,42.27328196,22.76400848,-62.34782609,21.47826087
-3.03351062,-12.98900867,-6.963030998,-35.58721285,-53.53672613,-6.910383497,41.6338358,42.31012672,22.77702602,-62.41050254,21.4946358
-3.037122499,-13.00139326,-6.969674177,-35.62412178,-53.58973115,-6.918243933,41.66667046,42.34697147,22.79004356,-62.47317899,21.51101073
-3.040734379,-13.01377785,-6.976317356,-35.6610307,-53.64273618,-6.92610437,41.69950513,42.38381622,22.8030611,-62.53585545,21.52738566
-3.044346258,-13.02616244,-6.982960534,-35.69793962,-53.6957412,-6.933964807,41.7323398,42.42066098,22.81607864,-62.5985319,21.54376059
-3.047958138,-13.03854703,-6.989603713,-35.73484855,-53.74874622,-6.941825243,41.76517447,42.45750573,22.82909617,-62.66120836,21.56013552
-3.051570017,-13.05093162,-6.996246892,-35.77175747,-53.80175124,-6.94968568,41.79800914,42.49435049,22.84211371,-62.72388481,21.57651045
-3.055181896,-13.06331621,-7.002890071,-35.8086664,-53.85475626,-6.957546117,41.83084381,42.53119524,22.85513125,-62.78656126,21.59288538
-3.058793776,-13.0757008,-7.00953325,-35.84557532,-53.90776129,-6.965406553,41.86367848,42.56803999,22.86814879,-62.84923772,21.6092603
-3.062405655,-13.08808539,-7.016176429,-35.88248425,-53.96076631,-6.97326699,41.89651315,42.60488475,22.88116633,-62.91191417,21.62563523
-3.066017534,-13.10046998,-7.022819608,-35.91939317,-54.01377133,-6.981127427,41.92934782,42.6417295,22.89418387,-62.97459063,21.64201016
-3.069629414,-13.11285456,-7.029462787,-35.95630209,-54.06677635,-6.988987863,41.96218249,42.67857425,22.9072014,-63.03726708,21.65838509
-3.073241293,-13.12523915,-7.036105966,-35.99321102,-54.11978137,-6.9968483,41.99501716,42.71541901,22.92021894,-63.09994353,21.67476002
-3.076853172,-13.13762374,-7.042749145,-36.03011994,-54.1727864,-7.004708737,42.02785183,42.75226376,22.93323648,-63.16261999,21.69113495
-3.080465052,-13.15000833,-7.049392324,-36.06702887,-54.22579142,-7.012569173,42.0606865,42.78910852,22.94625402,-63.22529644,21.70750988
-3.084076931,-13.16239292,-7.056035503,-36.10393779,-54.27879644,-7.02042961,42.09352117,42.82595327,22.95927156,-63.2879729,21.72388481
-3.08768881,-13.17477751,-7.062678682,-36.14084671,-54.33180146,-7.028290047,42.12635584,42.86279802,22.9722891,-63.35064935,21.74025974
-3.09130069,-13.1871621,-7.069321861,-36.17775564,-54.38480648,-7.036150483,42.1591905,42.89964278,22.98530663,-63.4133258,21.75663467
-3.094912569,-13.19954669,-7.07596504,-36.21466456,-54.43781151,-7.04401092,42.19202517,42.93648753,22.99832417,-63.47600226,21.7730096
